# x, y_pred
6.862241944963543006e-01 -3.144799952695509493e-01 6.158527731895446777e-02
7.682940271776459440e-01 -2.625189031000385587e-01 3.723873198032379150e-02
2.770936100877567920e-01 -5.775265162464027213e-02 7.388091087341308594e-02
-6.894326827977219629e-01 -9.161706553741093551e-01 2.466006577014923096e-02
-8.098910072490776990e-01 -3.688933170397883377e-01 7.246008515357971191e-02
-1.098466551565489002e-01 8.117434575896387283e-01 -2.023983001708984375e-02
2.285801464914598569e-01 -6.656360524323723382e-03 6.961350142955780029e-02
6.095020133349275948e-01 -5.748325252198378532e-01 8.542375266551971436e-02
-8.649123152989901531e-01 1.968355245071138349e-01 4.739177227020263672e-02
-9.935444294225215245e-01 8.177278611191500790e-01 -2.488605678081512451e-02
-4.510457731158896699e-01 -8.816276859918119602e-01 4.677294939756393433e-02
-8.954282529211001762e-01 4.736119537678353808e-01 2.698908746242523193e-02
-8.166343056130267453e-01 1.476683979911415090e-01 6.722588837146759033e-02
-3.940322178616144644e-01 -4.934958027962699223e-01 1.430579870939254761e-01
8.271571352489011097e-01 -4.521332235847579373e-01 5.585622787475585938e-02
-2.179255281105278996e-01 9.232204717848031539e-01 1.998655498027801514e-03
-4.785449355668678351e-01 -2.261910882936204459e-01 1.527682542800903320e-01
-6.819410512677830383e-01 2.091778123976357762e-01 1.049309521913528442e-01
-3.172991605370472090e-01 1.941497906798008710e-01 1.364687234163284302e-01
-9.074761751010302913e-01 -8.352669928685572120e-01 9.604021906852722168e-03
6.613609564850355671e-01 -6.841654469837032959e-01 6.708428263664245605e-02
5.967461449066691070e-01 -5.232462185598345528e-01 8.958655595779418945e-02
-8.577005237555617168e-01 -7.774726090571228987e-01 2.826544642448425293e-02
-8.803086148837118152e-01 5.572046365561760251e-01 2.903729677200317383e-02
8.599408788920825941e-01 -1.427696944048741923e-01 -1.410870999097824097e-02
2.395094763018301709e-01 -6.969249289674972481e-02 8.638967573642730713e-02
1.382147037038450321e-02 -4.534235556355623586e-01 1.498321890830993652e-01
-4.913363831521633251e-02 4.642563859642274693e-01 2.246474474668502808e-02
-5.268244853049650622e-01 -4.891423833066070870e-01 1.292893588542938232e-01
-1.884545046071453012e-01 2.748511987320594319e-01 1.072892695665359497e-01
7.728378378991436204e-01 -5.149112508431716861e-01 6.638507544994354248e-02
-1.598959359804417169e-01 4.250095404478433370e-01 7.078947126865386963e-02
-9.814124284677729904e-01 7.176435006893935320e-01 -1.530312001705169678e-02
-1.444591237999337530e-01 3.136039732005746483e-01 8.962967991828918457e-02
-2.841852200722414512e-01 -7.786915106463869751e-01 8.522842824459075928e-02
7.812034351617123118e-01 -7.636016183728846496e-01 4.059596359729766846e-02
5.808564030903387021e-01 -8.841256121990042072e-01 2.161695063114166260e-02
4.793554016954293395e-01 -5.089815856303263608e-01 1.038851588964462280e-01
-4.452536354512992567e-01 4.573035221300738584e-01 1.086110621690750122e-01
8.544638847448828844e-01 -1.517221027375623699e-01 -1.000792533159255981e-02
-3.010832770902620581e-01 2.819502810306713236e-01 1.231425404548645020e-01
-8.879319562967864510e-01 5.122122440050627112e-01 2.830147743225097656e-02
-6.111898816682046487e-01 -4.158690886152742738e-01 1.220954209566116333e-01
3.183594433030303428e-01 -1.968432019676338296e-01 1.013575047254562378e-01
-3.679786169619589931e-01 -1.418039033586802056e-01 1.626136749982833862e-01
7.915536133052678558e-01 -7.006431266133719138e-01 5.053516477346420288e-02
9.452974531271476355e-01 -9.634614836610608801e-01 -2.699498832225799561e-02
-4.447523053834703255e-01 -9.873792904007938631e-02 1.559716910123825073e-01
-6.553915999850379315e-02 4.317958916156652283e-01 3.717699646949768066e-02
5.023096052343389850e-01 -7.491359628389533398e-01 6.723327934741973877e-02
-4.339512483918606112e-01 -4.666603493338403741e-01 1.428716182708740234e-01
-9.495703977164000609e-01 -9.337378917459204786e-01 -1.234951615333557129e-02
-7.042937638487023477e-02 5.414275073584018383e-01 1.339926570653915405e-02
-5.703310777930377107e-01 -7.619334087798792510e-01 7.596522569656372070e-02
-1.747795869682100545e-04 7.273406466209475507e-01 -6.085462123155593872e-02
-6.258909937354741881e-01 5.093508581606245311e-01 9.310412406921386719e-02
-1.165597893202117152e-01 8.588772993296376335e-01 -2.441508322954177856e-02
-5.511420020323054558e-01 -6.481421372581868123e-01 1.023324877023696899e-01
-5.799769566762760231e-01 -9.018942798368514424e-01 3.558994829654693604e-02
5.562353657590171085e-01 -3.166061444260539481e-01 8.262716233730316162e-02
8.159597986060405095e-01 -1.621417411085981364e-01 5.491077899932861328e-05
-8.961341702696123956e-01 4.057033596306960366e-01 2.896888554096221924e-02
-7.448594546161422247e-01 5.635003978249468748e-01 6.729882955551147461e-02
-7.574633838657811591e-01 7.043853379570563789e-01 5.256934463977813721e-02
9.348649640482253886e-01 -9.985767069756956715e-02 -4.236619919538497925e-02
-8.084938441026485734e-01 -2.568015109272743235e-01 7.502612471580505371e-02
-3.237298278085967151e-01 -5.191966412374671158e-02 1.602872312068939209e-01
7.203771766350561823e-01 -3.176427237579388940e-01 5.663703382015228271e-02
-3.366653068258842474e-01 -1.930275810998729469e-01 1.648538261651992798e-01
-5.787947625597995582e-01 -1.433835021929006359e-01 1.376773864030838013e-01
-7.480946306709495008e-01 -8.852777588278626375e-02 9.539125859737396240e-02
5.387591772473558915e-01 -9.751171871568158345e-01 -1.359270513057708740e-02
-6.370957292282966034e-01 1.488181238073311707e-01 1.178039759397506714e-01
-2.808813911484262515e-01 -7.582870096077003463e-01 9.169892966747283936e-02
1.494056904872398395e-01 -5.854094818398019040e-01 1.254088729619979858e-01
4.861547394096032981e-02 -1.182070275213766841e-01 1.348713636398315430e-01
-4.022694825250003881e-01 -6.395539848089872859e-01 1.176313161849975586e-01
4.172083424601999990e-01 -4.247624883590948031e-01 1.119739413261413574e-01
-2.482014367303548852e-01 -3.235452612246025872e-02 1.575084477663040161e-01
-9.842406025444763173e-01 4.773269882382527030e-01 -1.038981974124908447e-02
-1.448172893216113088e-01 -8.757190686402946955e-01 4.851717501878738403e-02
7.578889723452626459e-01 -3.397862342827291382e-01 5.432915687561035156e-02
-8.608565351497585727e-01 7.625970284606811145e-01 2.216997742652893066e-02
-6.123164480373728402e-01 2.766723589930200067e-01 1.145502030849456787e-01
-6.126333139654074333e-01 -1.319145054759693902e-01 1.309303939342498779e-01
-9.187441562966225383e-02 5.165272800771392170e-01 2.788235247135162354e-02
-4.599733244568837698e-02 -6.036440430478440256e-01 1.307652890682220459e-01
1.208349924402722930e-01 -7.911936586448591324e-01 7.467593252658843994e-02
-9.825383288867872711e-01 7.621948215446794350e-01 -1.777002215385437012e-02
-8.827487595819101251e-01 1.126396985650921501e-01 4.189144074916839600e-02
-1.215299506134799312e-01 -6.778306545095151847e-01 1.150992959737777710e-01
2.797878445401980052e-02 -1.934467409424964757e-01 1.472337841987609863e-01
-2.742922920179675650e-01 8.638948351558195515e-01 2.599256485700607300e-02
6.171207439002346362e-01 -8.429024480489322180e-01 3.338655829429626465e-02
-9.223397419195875635e-01 -1.646759275966711566e-01 2.837622165679931641e-02
-7.527079951937982738e-01 -2.525442210143824529e-01 9.353141486644744873e-02
6.444303512573801296e-01 -6.607590433272021446e-01 7.234354317188262939e-02
-1.877642077935546272e-01 -6.603088154609881855e-02 1.569993644952774048e-01
6.647571710749009544e-01 -8.417411934524985373e-01 3.073266148567199707e-02
5.920317154514671554e-01 -4.549914753533674805e-01 9.014852344989776611e-02
-5.813932334732447860e-01 -8.634261974205790224e-01 4.759001731872558594e-02
2.486077959374177748e-01 -8.864740407274060985e-01 3.348150104284286499e-02
-3.443060274967526535e-01 -8.347328332700836295e-01 6.544010341167449951e-02
-5.979386820255121471e-01 -8.043902030745062604e-01 6.278027594089508057e-02
-5.559819158570999953e-01 -5.643182680167984078e-01 1.154704391956329346e-01
-1.720531890226846272e-01 4.083289262348619442e-01 7.754614949226379395e-02
-3.511454451595252824e-01 7.856792427827641312e-02 1.501920670270919800e-01
1.681119727517184081e-01 -7.368113304304479971e-01 9.010075032711029053e-02
5.399299631545964040e-01 -2.106801393087553986e-01 6.361159682273864746e-02
-3.308789585490461427e-01 -7.645086526883633216e-01 8.882018923759460449e-02
6.396638250776967016e-01 -7.052877818462734982e-01 6.555083394050598145e-02
-5.489236064034759277e-01 9.638097611192493197e-01 3.914061933755874634e-02
3.250304184377268424e-01 -7.155296066514871267e-01 8.745360374450683594e-02
-6.810620224755348229e-01 -9.419458594275182950e-01 1.762020587921142578e-02
-7.645213471976604058e-01 -3.597615210139877284e-01 8.723880350589752197e-02
6.195779598406467858e-01 -3.378752008232899229e-02 -1.733648404479026794e-02
-4.344634652771552918e-01 -9.856869826314729188e-02 1.569056361913681030e-01
6.916817223294946526e-01 -8.109665558298759791e-01 3.746081143617630005e-02
-5.550657107976639804e-01 6.297872536010324929e-01 8.649100363254547119e-02
-9.944230001709866151e-01 4.166322032052793833e-01 -1.453420519828796387e-02
-5.688386286138331638e-01 -6.393959529185819779e-01 1.017044782638549805e-01
4.717640402441543035e-01 -2.821958433112645714e-01 9.063675999641418457e-02
8.641009854794623468e-01 -3.526473146702844286e-01 3.870631754398345947e-02
-7.794898246074799530e-01 8.569806955476080290e-01 3.185807168483734131e-02
-4.292748268725716798e-01 3.607245993766792225e-01 1.202043294906616211e-01
-2.000514675981028834e-01 -7.586258398253320490e-01 9.218882024288177490e-02
-2.484873904159439206e-01 -7.270836362829324884e-02 1.607054173946380615e-01
-6.057083145360924181e-01 2.386130737724292405e-01 1.182756125926971436e-01
-8.677187463296516245e-01 1.738834062563276994e-02 5.009211599826812744e-02
-7.444653609808027372e-01 8.614755328475078855e-01 3.767975419759750366e-02
-6.207431354786192568e-01 9.853532595474217004e-01 3.280451148748397827e-02
8.844306097424059487e-01 -7.294348118904614431e-01 3.481601923704147339e-02
7.650191464537023922e-01 -9.134937388018602444e-01 1.747578382492065430e-03
9.269467731138700817e-01 -6.935844867519314061e-01 3.376131504774093628e-02
7.061939640756864645e-01 -7.943700153243997697e-01 4.054675996303558350e-02
-2.673657969577030169e-01 3.928534725298793440e-01 1.011278778314590454e-01
-8.447479436611495807e-01 -1.415836538608885586e-01 6.152635812759399414e-02
-8.043982982496191703e-01 2.683341404619830062e-01 6.744967401027679443e-02
-5.611942219009260491e-01 -1.041865261179864000e-02 1.384490728378295898e-01
8.462249616619728076e-01 -3.120477320167731605e-01 3.471788763999938965e-02
-8.149297344174548652e-01 -1.984857510203228426e-01 7.303060591220855713e-02
-7.138806367300447597e-01 -9.518477234456890201e-02 1.057024747133255005e-01
5.908288735300084582e-01 -2.492642668417146545e-01 6.406281888484954834e-02
-5.242815663351108046e-01 6.368529535519751317e-01 8.662180602550506592e-02
-6.858454338914328208e-01 -5.312378037811089637e-01 9.646284580230712891e-02
-5.898990947732443146e-01 -1.730695078387867181e-01 1.355084925889968872e-01
-4.997459959143248920e-01 4.342231488425341013e-01 1.110394746065139771e-01
9.991065463538706393e-01 -3.879606071977022008e-01 1.927407830953598022e-02
-8.388275783214034220e-01 9.126931625938814463e-01 1.241896301507949829e-02
-2.787705054664300075e-01 -2.178729029461496935e-01 1.665981709957122803e-01
-1.134577559950369352e-01 -5.741247522043417817e-01 1.377571672201156616e-01
3.772954555696994561e-01 -5.715590582182992208e-01 1.096265763044357300e-01
-3.166659907469604462e-01 5.169478558507378807e-02 1.522260308265686035e-01
-2.664919974760464605e-01 8.080383249718527949e-01 3.277586400508880615e-02
-4.701737354488981779e-01 -1.782484233288414988e-01 1.542168110609054565e-01
-1.795004205450705381e-01 3.243160806744158631e-01 9.599639475345611572e-02
-6.661632018199468153e-01 4.665476255036193898e-02 1.155121177434921265e-01
-4.294727134567253302e-01 3.583341248556806136e-01 1.204939037561416626e-01
-6.527366400210283803e-01 -2.539190471773242752e-01 1.207127422094345093e-01
-3.424389014568429701e-01 7.348843810548768563e-01 5.974433571100234985e-02
-7.624771216042112165e-01 -1.270686141010823889e-02 8.975549042224884033e-02
7.860567315920243825e-01 -9.225928809440784306e-01 -2.564169466495513916e-03
-2.250268480529524773e-01 -9.697499402034304161e-02 1.615343540906906128e-01
